dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam3,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,margin_lam3,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,margin_lam3,P0003.jpg,Indever,Indever,correct
rxhandbd,margin_lam3,P0004.jpg,Losita,Losita,correct
rxhandbd,margin_lam3,P0005.jpg,Rivotril,Rivotrail,minor_ocr_noise
rxhandbd,margin_lam3,P0006.jpg,Asynta,Asynta,correct
rxhandbd,margin_lam3,P0007.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0008.jpg,Econate,Econate,correct
rxhandbd,margin_lam3,P0009.jpg,Exeptim,Exeprins,hallucination_far_off
rxhandbd,margin_lam3,P0010.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0011.jpg,Kacin,Kacin,correct
rxhandbd,margin_lam3,P0012.jpg,Lubilay,Lhulax,hallucination_far_off
rxhandbd,margin_lam3,P0013.jpg,T-Cef,Tolef,hallucination_far_off
rxhandbd,margin_lam3,P0014.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0015.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0016.jpg,Escilex,Eshilex,minor_ocr_noise
rxhandbd,margin_lam3,P0017.jpg,Traxy,Tracy-L500,hallucination_far_off
rxhandbd,margin_lam3,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,margin_lam3,P0019.jpg,HPR DS,FIPR D.,hallucination_far_off
rxhandbd,margin_lam3,P0020.jpg,palpitation,palpitation,correct
rxhandbd,margin_lam3,P0021.jpg,Napa,Galoltonrihea,hallucination_far_off
rxhandbd,margin_lam3,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,margin_lam3,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,margin_lam3,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,margin_lam3,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,margin_lam3,P0026.jpg,Nimens,Podiiet,hallucination_far_off
rxhandbd,margin_lam3,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,margin_lam3,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,margin_lam3,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,margin_lam3,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,margin_lam3,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,margin_lam3,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,margin_lam3,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,margin_lam3,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,margin_lam3,P0035.jpg,Dextal,Tonat,hallucination_far_off
rxhandbd,margin_lam3,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,margin_lam3,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,margin_lam3,P0038.jpg,Sandin,Rm.l,hallucination_far_off
rxhandbd,margin_lam3,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,margin_lam3,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,margin_lam3,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,margin_lam3,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,margin_lam3,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,margin_lam3,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,margin_lam3,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,margin_lam3,P0046.jpg,Omep,Xp a,hallucination_far_off
