dataset,config,image,true_label,pred,error_category
rxhandbd,seed2_winning,P0001.jpg,Nexcital,nexcitac,minor_ocr_noise
rxhandbd,seed2_winning,P0002.jpg,Inderen,Indever,confusable_wrong_drug
rxhandbd,seed2_winning,P0003.jpg,Indever,Indever,correct
rxhandbd,seed2_winning,P0004.jpg,Losita,Losita,correct
rxhandbd,seed2_winning,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,seed2_winning,P0006.jpg,Asynta,Asynta,correct
rxhandbd,seed2_winning,P0007.jpg,Napa,Napa,correct
rxhandbd,seed2_winning,P0008.jpg,Econate,Econate,correct
rxhandbd,seed2_winning,P0009.jpg,Exeptim,Exeplizim,hallucination_far_off
rxhandbd,seed2_winning,P0010.jpg,Napa,Napa,correct
rxhandbd,seed2_winning,P0011.jpg,Kacin,Kacin,correct
rxhandbd,seed2_winning,P0012.jpg,Lubilay,Lurfilax,hallucination_far_off
rxhandbd,seed2_winning,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,seed2_winning,P0014.jpg,Algin,Algin,correct
rxhandbd,seed2_winning,P0015.jpg,Dexter,Dexter,correct
rxhandbd,seed2_winning,P0016.jpg,Escilex,esfilex,minor_ocr_noise
rxhandbd,seed2_winning,P0017.jpg,Traxy,maxyl500,hallucination_far_off
rxhandbd,seed2_winning,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,seed2_winning,P0019.jpg,HPR DS,Tipr D,hallucination_far_off
rxhandbd,seed2_winning,P0020.jpg,palpitation,palpitation,correct
rxhandbd,seed2_winning,P0021.jpg,Napa,Calostom-thea,hallucination_far_off
rxhandbd,seed2_winning,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,seed2_winning,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,seed2_winning,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,seed2_winning,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,seed2_winning,P0026.jpg,Nimens,Podiiet,hallucination_far_off
rxhandbd,seed2_winning,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,seed2_winning,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,seed2_winning,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,seed2_winning,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,seed2_winning,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,seed2_winning,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,seed2_winning,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,seed2_winning,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,seed2_winning,P0035.jpg,Dextal,torat,other_wrong_real_word
rxhandbd,seed2_winning,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,seed2_winning,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,seed2_winning,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,seed2_winning,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,seed2_winning,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,seed2_winning,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,seed2_winning,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,seed2_winning,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,seed2_winning,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,seed2_winning,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,seed2_winning,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,seed2_winning,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,seed2_winning,P0048.jpg,Robac,Descyclop,hallucination_far_off
rxhandbd,seed2_winning,P0049.jpg,Omep,Rolac,other_wrong_real_word
rxhandbd,seed2_winning,P0050.jpg,CORTAN,omep,other_wrong_real_word
rxhandbd,seed2_winning,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,seed2_winning,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,seed2_winning,P0053.jpg,Paloxi,loSectil,other_wrong_real_word
rxhandbd,seed2_winning,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,seed2_winning,P0055.jpg,Fougest,Precolid,hallucination_far_off
rxhandbd,seed2_winning,P0056.jpg,Omep,Fpuigest,hallucination_far_off
rxhandbd,seed2_winning,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,seed2_winning,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,seed2_winning,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,seed2_winning,P0060.jpg,Maxpro,visco marbo,hallucination_far_off
rxhandbd,seed2_winning,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,seed2_winning,P0062.jpg,Disopan,Serrixons,hallucination_far_off
rxhandbd,seed2_winning,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,seed2_winning,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,seed2_winning,P0065.jpg,Sergel,Nmar-B,hallucination_far_off
rxhandbd,seed2_winning,P0066.jpg,Domin,Sexclno,hallucination_far_off
rxhandbd,seed2_winning,P0067.jpg,Profenid Gel,Diculfrol,hallucination_far_off
rxhandbd,seed2_winning,P0068.jpg,Rudi,Profeud gel,hallucination_far_off
rxhandbd,seed2_winning,P0069.jpg,Sergel,Rudrifro,hallucination_far_off
rxhandbd,seed2_winning,P0070.jpg,Indever,Ceasacno,hallucination_far_off
rxhandbd,seed2_winning,P0071.jpg,Etorix,Inderex cros,hallucination_far_off
rxhandbd,seed2_winning,P0072.jpg,Traxyl,nexcitac,hallucination_far_off
rxhandbd,seed2_winning,P0073.jpg,Apeelo,maxyi,hallucination_far_off
rxhandbd,seed2_winning,P0074.jpg,myolax,Cinema plus,hallucination_far_off
rxhandbd,seed2_winning,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,seed2_winning,P0076.jpg,Mixit,tenocab,other_wrong_real_word
rxhandbd,seed2_winning,P0077.jpg,Radifil,Bicorj2-rphr,hallucination_far_off
rxhandbd,seed2_winning,P0078.jpg,Nervion,Idecal D,hallucination_far_off
rxhandbd,seed2_winning,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,seed2_winning,P0080.jpg,Napa,slapdas,hallucination_far_off
rxhandbd,seed2_winning,P0081.jpg,Voligel,nolisef,hallucination_far_off
