dataset,config,image,true_label,pred,error_category
rxhandbd,seed4_winning,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,seed4_winning,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,seed4_winning,P0003.jpg,Indever,Indever,correct
rxhandbd,seed4_winning,P0004.jpg,Losita,Losita,correct
rxhandbd,seed4_winning,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,seed4_winning,P0006.jpg,Asynta,Asynta,correct
rxhandbd,seed4_winning,P0007.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0008.jpg,Econate,Econate,correct
rxhandbd,seed4_winning,P0009.jpg,Exeptim,Exephins,hallucination_far_off
rxhandbd,seed4_winning,P0010.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0011.jpg,Kacin,Kacin,correct
rxhandbd,seed4_winning,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,seed4_winning,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,seed4_winning,P0014.jpg,Algin,Algin,correct
rxhandbd,seed4_winning,P0015.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,seed4_winning,P0017.jpg,Traxy,Tracyil500,hallucination_far_off
rxhandbd,seed4_winning,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,seed4_winning,P0019.jpg,HPR DS,Tipr D.,hallucination_far_off
rxhandbd,seed4_winning,P0020.jpg,palpitation,palpitation,correct
rxhandbd,seed4_winning,P0021.jpg,Napa,Galotonimha,hallucination_far_off
rxhandbd,seed4_winning,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,seed4_winning,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,seed4_winning,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,seed4_winning,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,seed4_winning,P0026.jpg,Nimens,Podiel,hallucination_far_off
rxhandbd,seed4_winning,P0027.jpg,Elija,Nomenas,hallucination_far_off
rxhandbd,seed4_winning,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,seed4_winning,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,seed4_winning,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,seed4_winning,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,seed4_winning,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,seed4_winning,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,seed4_winning,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,seed4_winning,P0035.jpg,Dextal,Tonat,hallucination_far_off
rxhandbd,seed4_winning,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,seed4_winning,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,seed4_winning,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,seed4_winning,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,seed4_winning,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,seed4_winning,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,seed4_winning,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,seed4_winning,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,seed4_winning,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,seed4_winning,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,seed4_winning,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,seed4_winning,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,seed4_winning,P0048.jpg,Robac,Descyclop,hallucination_far_off
rxhandbd,seed4_winning,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,seed4_winning,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,seed4_winning,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,seed4_winning,P0052.jpg,Losectil,Vasco,other_wrong_real_word
rxhandbd,seed4_winning,P0053.jpg,Paloxi,loSectil,other_wrong_real_word
rxhandbd,seed4_winning,P0054.jpg,Precabil,Monacacac,hallucination_far_off
rxhandbd,seed4_winning,P0055.jpg,Fougest,Precsil,hallucination_far_off
rxhandbd,seed4_winning,P0056.jpg,Omep,Fquest,hallucination_far_off
rxhandbd,seed4_winning,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,seed4_winning,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,seed4_winning,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,seed4_winning,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,seed4_winning,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,seed4_winning,P0062.jpg,Disopan,Serrix O.S,hallucination_far_off
rxhandbd,seed4_winning,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,seed4_winning,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,seed4_winning,P0065.jpg,Sergel,Nmax S.B,hallucination_far_off
rxhandbd,seed4_winning,P0066.jpg,Domin,Sesclno,hallucination_far_off
rxhandbd,seed4_winning,P0067.jpg,Profenid Gel,Diculfid,hallucination_far_off
rxhandbd,seed4_winning,P0068.jpg,Rudi,Profend sol,hallucination_far_off
rxhandbd,seed4_winning,P0069.jpg,Sergel,Rudor,hallucination_far_off
rxhandbd,seed4_winning,P0070.jpg,Indever,Cesse no,hallucination_far_off
rxhandbd,seed4_winning,P0071.jpg,Etorix,Inderex cros,hallucination_far_off
rxhandbd,seed4_winning,P0072.jpg,Traxyl,Nexcital b,hallucination_far_off
rxhandbd,seed4_winning,P0073.jpg,Apeelo,Traxy,other_wrong_real_word
rxhandbd,seed4_winning,P0074.jpg,myolax,Cinemal plus,hallucination_far_off
rxhandbd,seed4_winning,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,seed4_winning,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,seed4_winning,P0077.jpg,Radifil,Biscorzin,hallucination_far_off
rxhandbd,seed4_winning,P0078.jpg,Nervion,idecalid,hallucination_far_off
rxhandbd,seed4_winning,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,seed4_winning,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,seed4_winning,P0081.jpg,Voligel,volisep,minor_ocr_noise
rxhandbd,seed4_winning,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed4_winning,P0083.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,seed4_winning,P0084.jpg,Vonocab,Vonoevb,minor_ocr_noise
rxhandbd,seed4_winning,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,seed4_winning,P0086.jpg,Voligel,Voligel,correct
rxhandbd,seed4_winning,P0087.jpg,Etorix,Etorix,correct
rxhandbd,seed4_winning,P0088.jpg,Apeelo,Apeelo,correct
rxhandbd,seed4_winning,P0089.jpg,myolax,Myolax,correct
rxhandbd,seed4_winning,P0090.jpg,Nervion,Nervion,correct
rxhandbd,seed4_winning,P0091.jpg,Esahil,Esobil,hallucination_far_off
rxhandbd,seed4_winning,P0092.jpg,Kinate,Kinate,correct
rxhandbd,seed4_winning,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,seed4_winning,P0094.jpg,Mixit,Mixit,correct
rxhandbd,seed4_winning,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,seed4_winning,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,seed4_winning,P0097.jpg,Povital,Povital,correct
rxhandbd,seed4_winning,P0098.jpg,Fylox,Fylox,correct
rxhandbd,seed4_winning,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,seed4_winning,P0100.jpg,Etorix,Etorix,correct
rxhandbd,seed4_winning,P0101.jpg,Telmacal,Telmaevl,minor_ocr_noise
rxhandbd,seed4_winning,P0102.jpg,Rosu,Rosu,correct
rxhandbd,seed4_winning,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,seed4_winning,P0104.jpg,Myolax,Myolax,correct
rxhandbd,seed4_winning,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,seed4_winning,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,seed4_winning,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,seed4_winning,P0108.jpg,Fixocard,fixocared,minor_ocr_noise
rxhandbd,seed4_winning,P0109.jpg,Pregan,pregan,correct
rxhandbd,seed4_winning,P0110.jpg,Emep,emep,correct
rxhandbd,seed4_winning,P0111.jpg,myotax,myotax,correct
rxhandbd,seed4_winning,P0112.jpg,Napronex,Nepanax,hallucination_far_off
rxhandbd,seed4_winning,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,seed4_winning,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,seed4_winning,P0115.jpg,Montelon,Montelon,correct
rxhandbd,seed4_winning,P0116.jpg,Vonocab,Nonocab,minor_ocr_noise
rxhandbd,seed4_winning,P0117.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0118.jpg,Esohil,Esohil,correct
rxhandbd,seed4_winning,P0119.jpg,Vonocab,vonocab,correct
rxhandbd,seed4_winning,P0120.jpg,Kinate,Kinate,correct
rxhandbd,seed4_winning,P0121.jpg,Ulfix,ulfix,correct
